PSTAT_START
name=test1, pid=4 
wait_time=2 
ticks={1, 2, 3} 
times={3, 7, 65} 
start=739, duration=0, priority=0 
start=743, duration=0, priority=0 
start=743, duration=1, priority=0 
start=744, duration=0, priority=1 
start=746, duration=0, priority=1 
start=746, duration=0, priority=1 
start=746, duration=1, priority=1 
start=747, duration=1, priority=1 
start=748, duration=0, priority=1 
start=748, duration=2, priority=1 
start=750, duration=0, priority=2 
start=750, duration=1, priority=2 
start=751, duration=1, priority=2 
start=752, duration=1, priority=2 
start=753, duration=1, priority=2 
start=754, duration=1, priority=2 
start=755, duration=1, priority=2 
start=756, duration=2, priority=2 
start=758, duration=3, priority=2 
start=761, duration=2, priority=2 
start=763, duration=1, priority=2 
start=764, duration=2, priority=2 
start=766, duration=1, priority=2 
start=767, duration=1, priority=2 
start=768, duration=0, priority=2 
start=768, duration=1, priority=2 
start=769, duration=0, priority=2 
start=769, duration=1, priority=2 
start=770, duration=0, priority=2 
start=770, duration=1, priority=2 
start=771, duration=0, priority=2 
start=771, duration=1, priority=2 
start=772, duration=1, priority=2 
start=773, duration=1, priority=2 
start=774, duration=1, priority=2 
start=775, duration=1, priority=2 
start=776, duration=1, priority=2 
start=777, duration=1, priority=2 
start=778, duration=0, priority=2 
start=778, duration=1, priority=2 
start=779, duration=0, priority=2 
start=779, duration=1, priority=2 
start=780, duration=2, priority=2 
start=782, duration=0, priority=2 
start=782, duration=1, priority=2 
start=783, duration=1, priority=2 
start=784, duration=1, priority=2 
start=785, duration=2, priority=2 
start=787, duration=1, priority=2 
start=788, duration=1, priority=2 
start=789, duration=2, priority=2 
start=791, duration=1, priority=2 
start=792, duration=0, priority=2 
start=792, duration=1, priority=2 
start=793, duration=1, priority=2 
start=794, duration=0, priority=2 
start=794, duration=1, priority=2 
start=795, duration=2, priority=2 
start=797, duration=1, priority=2 
start=798, duration=1, priority=2 
start=799, duration=0, priority=2 
start=799, duration=1, priority=2 
start=800, duration=1, priority=2 
start=801, duration=1, priority=2 
start=802, duration=5, priority=2 
start=807, duration=3, priority=2 
start=810, duration=0, priority=2 
start=810, duration=1, priority=2 
start=811, duration=1, priority=2 
start=812, duration=3, priority=2 
start=815, duration=2, priority=2 
start=817, duration=2, priority=2 
start=819, duration=0, priority=2 
start=819, duration=1, priority=2 
start=820, duration=3, priority=2 
PSTAT_END
PSTAT_START
name=test1, pid=3 
wait_time=2 
ticks={1, 4, 0} 
times={3, 2, 11} 
start=731, duration=0, priority=0 
start=732, duration=0, priority=0 
start=732, duration=1, priority=0 
start=733, duration=1, priority=1 
start=734, duration=4, priority=1 
start=738, duration=0, priority=2 
start=738, duration=1, priority=2 
start=739, duration=1, priority=2 
start=740, duration=1, priority=2 
start=741, duration=1, priority=2 
start=742, duration=0, priority=2 
start=742, duration=1, priority=2 
start=743, duration=0, priority=2 
start=743, duration=1, priority=2 
start=744, duration=2, priority=2 
start=746, duration=0, priority=2 
PSTAT_END
