PSTAT_START
name=test2, pid=9 
wait_time=5 
ticks={1, 2, 3} 
times={19, 60, 421} 
start=108, duration=0, priority=0 
start=113, duration=0, priority=0 
start=119, duration=0, priority=0 
start=126, duration=0, priority=0 
start=130, duration=1, priority=0 
start=131, duration=0, priority=1 
start=134, duration=1, priority=1 
start=135, duration=0, priority=2 
start=156, duration=0, priority=2 
start=158, duration=0, priority=2 
start=161, duration=2, priority=2 
start=163, duration=0, priority=2 
start=163, duration=1, priority=2 
start=164, duration=0, priority=2 
start=164, duration=1, priority=2 
start=165, duration=0, priority=2 
start=165, duration=1, priority=2 
start=166, duration=1, priority=2 
start=167, duration=1, priority=2 
start=168, duration=1, priority=2 
start=169, duration=1, priority=2 
start=170, duration=0, priority=2 
start=170, duration=2, priority=2 
start=172, duration=0, priority=2 
start=175, duration=1, priority=2 
start=176, duration=0, priority=2 
start=181, duration=0, priority=2 
start=186, duration=0, priority=2 
start=189, duration=1, priority=2 
start=190, duration=0, priority=2 
[boosted process 9 from Q2 -> Q0] 
start=193, duration=0, priority=0 
start=195, duration=0, priority=0 
start=202, duration=0, priority=0 
start=210, duration=0, priority=0 
start=212, duration=0, priority=0 
start=218, duration=1, priority=0 
start=219, duration=0, priority=1 
start=221, duration=2, priority=1 
start=223, duration=1, priority=2 
start=224, duration=1, priority=2 
start=225, duration=0, priority=2 
start=225, duration=1, priority=2 
start=226, duration=12, priority=2 
start=238, duration=1, priority=2 
start=239, duration=0, priority=2 
start=239, duration=0, priority=2 
start=239, duration=2, priority=2 
start=241, duration=3, priority=2 
start=244, duration=1, priority=2 
start=245, duration=3, priority=2 
start=248, duration=3, priority=2 
start=251, duration=0, priority=2 
start=251, duration=1, priority=2 
start=252, duration=1, priority=2 
start=253, duration=1, priority=2 
start=254, duration=0, priority=2 
start=254, duration=1, priority=2 
start=255, duration=0, priority=2 
start=255, duration=2, priority=2 
start=257, duration=0, priority=2 
start=257, duration=2, priority=2 
start=259, duration=1, priority=2 
start=260, duration=1, priority=2 
start=261, duration=1, priority=2 
start=262, duration=0, priority=2 
start=262, duration=1, priority=2 
start=263, duration=1, priority=2 
start=264, duration=1, priority=2 
start=265, duration=1, priority=2 
start=266, duration=1, priority=2 
start=267, duration=0, priority=2 
start=267, duration=1, priority=2 
start=268, duration=0, priority=2 
start=268, duration=1, priority=2 
start=269, duration=0, priority=2 
start=269, duration=1, priority=2 
start=270, duration=0, priority=2 
start=270, duration=2, priority=2 
start=272, duration=1, priority=2 
start=273, duration=1, priority=2 
start=274, duration=3, priority=2 
start=277, duration=4, priority=2 
start=281, duration=1, priority=2 
start=282, duration=1, priority=2 
start=283, duration=1, priority=2 
start=284, duration=1, priority=2 
start=285, duration=1, priority=2 
start=286, duration=1, priority=2 
start=287, duration=0, priority=2 
start=287, duration=3, priority=2 
start=290, duration=0, priority=2 
start=290, duration=1, priority=2 
start=291, duration=1, priority=2 
start=292, duration=1, priority=2 
start=293, duration=1, priority=2 
start=294, duration=4, priority=2 
start=298, duration=1, priority=2 
start=299, duration=4, priority=2 
start=303, duration=2, priority=2 
start=305, duration=2, priority=2 
start=307, duration=3, priority=2 
PSTAT_END
PSTAT_START
name=test2, pid=3 
wait_time=0 
ticks={1, 2, 0} 
times={6, 11, 524} 
start=62, duration=0, priority=0 
start=64, duration=0, priority=0 
start=64, duration=3, priority=0 
start=67, duration=0, priority=1 
start=67, duration=1, priority=1 
start=68, duration=1, priority=1 
start=69, duration=2, priority=1 
start=71, duration=1, priority=2 
start=72, duration=2, priority=2 
start=74, duration=1, priority=2 
start=75, duration=1, priority=2 
start=76, duration=1, priority=2 
start=77, duration=1, priority=2 
start=78, duration=1, priority=2 
start=79, duration=0, priority=2 
start=79, duration=4, priority=2 
start=83, duration=1, priority=2 
start=84, duration=0, priority=2 
start=84, duration=1, priority=2 
start=85, duration=1, priority=2 
start=86, duration=3, priority=2 
start=89, duration=5, priority=2 
start=94, duration=1, priority=2 
start=95, duration=0, priority=2 
start=95, duration=2, priority=2 
start=97, duration=1, priority=2 
start=98, duration=0, priority=2 
start=98, duration=1, priority=2 
start=99, duration=3, priority=2 
start=202, duration=4, priority=2 
start=206, duration=1, priority=2 
start=207, duration=1, priority=2 
start=208, duration=2, priority=2 
start=210, duration=0, priority=2 
start=210, duration=1, priority=2 
start=211, duration=2, priority=2 
start=213, duration=1, priority=2 
start=214, duration=2, priority=2 
start=216, duration=2, priority=2 
start=218, duration=0, priority=2 
start=218, duration=2, priority=2 
start=220, duration=1, priority=2 
start=221, duration=2, priority=2 
start=223, duration=3, priority=2 
start=226, duration=1, priority=2 
start=227, duration=1, priority=2 
start=228, duration=3, priority=2 
start=231, duration=0, priority=2 
start=231, duration=2, priority=2 
start=233, duration=1, priority=2 
start=234, duration=1, priority=2 
start=235, duration=3, priority=2 
start=238, duration=4, priority=2 
start=242, duration=1, priority=2 
start=243, duration=2, priority=2 
start=245, duration=1, priority=2 
start=246, duration=1, priority=2 
start=247, duration=1, priority=2 
start=248, duration=1, priority=2 
start=249, duration=0, priority=2 
start=250, duration=1, priority=2 
start=251, duration=3, priority=2 
start=254, duration=4, priority=2 
start=258, duration=1, priority=2 
start=259, duration=1, priority=2 
start=260, duration=2, priority=2 
start=262, duration=1, priority=2 
start=263, duration=0, priority=2 
start=263, duration=2, priority=2 
start=265, duration=0, priority=2 
start=265, duration=1, priority=2 
start=266, duration=1, priority=2 
start=267, duration=0, priority=2 
start=267, duration=2, priority=2 
start=269, duration=1, priority=2 
start=270, duration=2, priority=2 
start=272, duration=1, priority=2 
start=273, duration=2, priority=2 
start=275, duration=1, priority=2 
start=276, duration=1, priority=2 
start=277, duration=3, priority=2 
start=280, duration=3, priority=2 
start=283, duration=1, priority=2 
start=284, duration=2, priority=2 
start=286, duration=0, priority=2 
start=286, duration=1, priority=2 
start=287, duration=1, priority=2 
start=288, duration=3, priority=2 
start=291, duration=0, priority=2 
start=291, duration=2, priority=2 
start=293, duration=1, priority=2 
start=294, duration=0, priority=2 
start=294, duration=1, priority=2 
start=295, duration=1, priority=2 
start=296, duration=2, priority=2 
start=298, duration=2, priority=2 
start=300, duration=0, priority=2 
start=300, duration=1, priority=2 
start=301, duration=1, priority=2 
start=302, duration=1, priority=2 
start=303, duration=2, priority=2 
start=305, duration=1, priority=2 
start=306, duration=2, priority=2 
start=308, duration=1, priority=2 
start=309, duration=0, priority=2 
start=309, duration=2, priority=2 
start=311, duration=1, priority=2 
start=312, duration=4, priority=2 
start=316, duration=1, priority=2 
start=317, duration=1, priority=2 
start=318, duration=1, priority=2 
start=319, duration=1, priority=2 
start=320, duration=1, priority=2 
start=321, duration=1, priority=2 
start=322, duration=1, priority=2 
start=323, duration=0, priority=2 
start=323, duration=2, priority=2 
start=325, duration=2, priority=2 
start=327, duration=1, priority=2 
start=328, duration=3, priority=2 
start=331, duration=1, priority=2 
start=332, duration=0, priority=2 
start=334, duration=1, priority=2 
start=335, duration=1, priority=2 
start=336, duration=0, priority=2 
start=337, duration=3, priority=2 
start=340, duration=1, priority=2 
start=341, duration=2, priority=2 
start=343, duration=0, priority=2 
start=343, duration=1, priority=2 
start=344, duration=0, priority=2 
start=344, duration=0, priority=2 
start=344, duration=0, priority=2 
start=344, duration=1, priority=2 
start=345, duration=1, priority=2 
start=346, duration=1, priority=2 
start=347, duration=6, priority=2 
start=353, duration=2, priority=2 
start=355, duration=1, priority=2 
start=356, duration=1, priority=2 
start=357, duration=0, priority=2 
start=357, duration=2, priority=2 
start=359, duration=1, priority=2 
start=360, duration=2, priority=2 
start=363, duration=0, priority=2 
start=367, duration=0, priority=2 
start=370, duration=1, priority=2 
start=371, duration=0, priority=2 
start=377, duration=0, priority=2 
start=380, duration=1, priority=2 
start=381, duration=0, priority=2 
start=386, duration=1, priority=2 
start=387, duration=0, priority=2 
start=393, duration=1, priority=2 
start=394, duration=0, priority=2 
start=400, duration=0, priority=2 
start=407, duration=1, priority=2 
start=408, duration=0, priority=2 
start=410, duration=1, priority=2 
start=411, duration=0, priority=2 
start=415, duration=1, priority=2 
start=416, duration=0, priority=2 
start=423, duration=1, priority=2 
start=424, duration=0, priority=2 
start=429, duration=0, priority=2 
start=433, duration=0, priority=2 
start=440, duration=1, priority=2 
start=441, duration=0, priority=2 
start=445, duration=0, priority=2 
start=450, duration=0, priority=2 
start=453, duration=1, priority=2 
start=454, duration=0, priority=2 
start=457, duration=0, priority=2 
start=459, duration=0, priority=2 
start=463, duration=1, priority=2 
start=464, duration=3, priority=2 
start=467, duration=0, priority=2 
start=467, duration=1, priority=2 
start=468, duration=3, priority=2 
start=471, duration=1, priority=2 
start=472, duration=2, priority=2 
start=474, duration=1, priority=2 
start=475, duration=1, priority=2 
start=476, duration=1, priority=2 
start=477, duration=2, priority=2 
start=479, duration=1, priority=2 
start=480, duration=1, priority=2 
start=481, duration=1, priority=2 
start=482, duration=2, priority=2 
start=484, duration=1, priority=2 
start=485, duration=1, priority=2 
start=486, duration=1, priority=2 
start=487, duration=1, priority=2 
start=488, duration=0, priority=2 
start=488, duration=1, priority=2 
start=489, duration=3, priority=2 
start=492, duration=3, priority=2 
start=495, duration=2, priority=2 
start=497, duration=2, priority=2 
start=499, duration=4, priority=2 
start=503, duration=2, priority=2 
start=505, duration=2, priority=2 
start=507, duration=1, priority=2 
start=508, duration=1, priority=2 
start=509, duration=5, priority=2 
start=514, duration=0, priority=2 
start=514, duration=2, priority=2 
start=516, duration=0, priority=2 
start=516, duration=1, priority=2 
start=517, duration=1, priority=2 
start=518, duration=2, priority=2 
start=520, duration=1, priority=2 
start=521, duration=2, priority=2 
start=523, duration=2, priority=2 
start=525, duration=1, priority=2 
start=526, duration=0, priority=2 
start=526, duration=1, priority=2 
start=527, duration=0, priority=2 
start=527, duration=2, priority=2 
start=529, duration=1, priority=2 
start=530, duration=2, priority=2 
start=532, duration=1, priority=2 
start=533, duration=1, priority=2 
start=534, duration=0, priority=2 
start=534, duration=1, priority=2 
start=535, duration=0, priority=2 
start=535, duration=0, priority=2 
start=535, duration=1, priority=2 
start=536, duration=1, priority=2 
start=537, duration=1, priority=2 
start=538, duration=0, priority=2 
start=538, duration=1, priority=2 
start=539, duration=0, priority=2 
start=539, duration=6, priority=2 
start=545, duration=2, priority=2 
start=547, duration=0, priority=2 
start=547, duration=1, priority=2 
start=548, duration=1, priority=2 
start=550, duration=1, priority=2 
start=551, duration=2, priority=2 
start=553, duration=0, priority=2 
start=553, duration=1, priority=2 
start=554, duration=1, priority=2 
start=555, duration=2, priority=2 
start=557, duration=0, priority=2 
start=557, duration=1, priority=2 
start=558, duration=1, priority=2 
start=559, duration=0, priority=2 
start=559, duration=1, priority=2 
start=560, duration=1, priority=2 
start=561, duration=0, priority=2 
start=666, duration=0, priority=2 
start=666, duration=1, priority=2 
start=667, duration=1, priority=2 
start=668, duration=1, priority=2 
start=669, duration=1, priority=2 
start=670, duration=1, priority=2 
start=671, duration=2, priority=2 
start=673, duration=0, priority=2 
start=673, duration=1, priority=2 
start=674, duration=2, priority=2 
start=676, duration=0, priority=2 
start=676, duration=1, priority=2 
start=677, duration=1, priority=2 
start=678, duration=1, priority=2 
start=679, duration=2, priority=2 
start=681, duration=1, priority=2 
start=682, duration=2, priority=2 
start=684, duration=2, priority=2 
start=686, duration=1, priority=2 
start=687, duration=2, priority=2 
start=689, duration=1, priority=2 
start=690, duration=1, priority=2 
start=691, duration=2, priority=2 
start=693, duration=2, priority=2 
start=695, duration=2, priority=2 
start=697, duration=1, priority=2 
start=698, duration=4, priority=2 
start=702, duration=1, priority=2 
start=703, duration=1, priority=2 
start=704, duration=1, priority=2 
start=705, duration=1, priority=2 
start=706, duration=2, priority=2 
start=708, duration=1, priority=2 
start=709, duration=1, priority=2 
start=710, duration=0, priority=2 
start=710, duration=2, priority=2 
start=712, duration=2, priority=2 
